request_id,order_id,request_date,original_request,parsed_request,catalog_matches,intent,cash_balance,inventory_value,response,final_status,final_reason,final_sale_amount,quote_assessment,quote_total_amount,expected_quote_items
1,sample-1,2025-04-01,"I would like to request the following paper supplies for the ceremony: 

- 200 sheets of A4 glossy paper
- 100 sheets of heavy cardstock (white)
- 100 sheets of colored paper (assorted colors)

I need these supplies delivered by April 15, 2025. Thank you.","{""intent"":""purchase"",""items"":[{""original_description"":""200 sheets of A4 glossy paper"",""quantity"":200,""unit"":""sheets""},{""original_description"":""100 sheets of heavy cardstock (white)"",""quantity"":100,""unit"":""sheets""},{""original_description"":""100 sheets of colored paper (assorted colors)"",""quantity"":100,""unit"":""sheets""}],""delivery_due_date"":""2025-04-15"",""clarification_needed"":null,""request_date"":""2025-04-01"",""order_id"":""sample-1""}","[{""source_index"": 0, ""catalog_item_name"": ""Glossy paper"", ""status"": ""matched"", ""reason"": ""The request for 200 sheets of A4 glossy paper corresponds to glossy paper, as the catalog does not differentiate size in this context.""}, {""source_index"": 1, ""catalog_item_name"": ""Cardstock"", ""status"": ""matched"", ""reason"": ""The request for 100 sheets of heavy cardstock (white) aligns with the generic term for cardstock in the catalog.""}, {""source_index"": 2, ""catalog_item_name"": ""Colored paper"", ""status"": ""matched"", ""reason"": ""The request for 100 sheets of colored paper (assorted colors) matches the catalog's colored paper specification.""}]",purchase,45140.95,4875.3,"The purchase has been successfully completed for order ID **sample-1**. The sale has been recorded using available stock, and the total amount is **$81.25**.",fulfilled,The sale has been recorded using available stock.,81.25,,,
2,sample-2,2025-04-03,"I would like to place an order for 500 sheets of colorful poster paper, 300 roll of streamers, and 200 balloons for the parade. Please deliver the supplies by April 15, 2025. Thank you.","{""intent"":""purchase"",""items"":[{""original_description"":""500 sheets of colorful poster paper"",""quantity"":500,""unit"":""sheets""},{""original_description"":""300 roll of streamers"",""quantity"":300,""unit"":""roll""},{""original_description"":""200 balloons"",""quantity"":200,""unit"":""balloons""}],""delivery_due_date"":""2025-04-15"",""clarification_needed"":null,""request_date"":""2025-04-03"",""order_id"":""sample-2""}","[{""source_index"": 0, ""catalog_item_name"": ""Poster paper"", ""status"": ""matched"", ""reason"": ""Matched based on 'colorful poster paper' and the size specification of 'sheets'.""}, {""source_index"": 1, ""catalog_item_name"": ""Party streamers"", ""status"": ""matched"", ""reason"": ""'Streamers' corresponds to 'Party streamers' in the catalog, which is available in rolls.""}, {""source_index"": 2, ""catalog_item_name"": null, ""status"": ""unsupported"", ""reason"": ""Balloons are not included in the catalog, hence classified as unsupported.""}]",purchase,45140.95,4875.3,"The request requires clarification: 200 balloons: Balloons are not included in the catalog, hence classified as unsupported. No order has been placed.",no_order_record,"The request requires clarification: 200 balloons: Balloons are not included in the catalog, hence classified as unsupported. No order has been placed.",0.0,,,
3,sample-3,2025-04-04,"I need to order 10,000 sheets of A4 paper, 5,000 sheets of A3 paper, and 500 reams of printer paper. The supplies must be delivered by April 15, 2025, for our upcoming conference. Please confirm the order and delivery schedule.","{""intent"":""purchase"",""items"":[{""original_description"":""10,000 sheets of A4 paper"",""quantity"":10000,""unit"":""sheets""},{""original_description"":""5,000 sheets of A3 paper"",""quantity"":5000,""unit"":""sheets""},{""original_description"":""500 reams of printer paper"",""quantity"":500,""unit"":""reams""}],""delivery_due_date"":""2025-04-15"",""clarification_needed"":null,""request_date"":""2025-04-04"",""order_id"":""sample-3""}","[{""source_index"": 0, ""catalog_item_name"": ""A4 paper"", ""status"": ""matched"", ""reason"": ""10,000 sheets of A4 paper matches A4 paper.""}, {""source_index"": 1, ""catalog_item_name"": null, ""status"": ""unsupported"", ""reason"": ""A3 paper is not present in the catalog.""}, {""source_index"": 2, ""catalog_item_name"": null, ""status"": ""unsupported"", ""reason"": ""Reams of printer paper are not detailed in the catalog.""}]",purchase,45140.95,4875.3,"The request requires clarification: 5,000 sheets of A3 paper: A3 paper is not present in the catalog.; 500 reams of printer paper: Reams of printer paper are not detailed in the catalog. No order has been placed.",no_order_record,"The request requires clarification: 5,000 sheets of A3 paper: A3 paper is not present in the catalog.; 500 reams of printer paper: Reams of printer paper are not detailed in the catalog. No order has been placed.",0.0,,,
4,sample-4,2025-04-05,"I need 500 sheets of high-quality, recycled cardstock in various colors for our reception, along with 250 sheets of A4 size printer paper. I need the order delivered by April 15, 2025.","{""intent"":""purchase"",""items"":[{""original_description"":""500 sheets of high-quality, recycled cardstock in various colors"",""quantity"":500,""unit"":""sheets""},{""original_description"":""250 sheets of A4 size printer paper"",""quantity"":250,""unit"":""sheets""}],""delivery_due_date"":""2025-04-15"",""clarification_needed"":null,""request_date"":""2025-04-05"",""order_id"":""sample-4""}","[{""source_index"": 0, ""catalog_item_name"": ""Cardstock"", ""status"": ""matched"", ""reason"": ""The request specifies 'cardstock' which directly matches the catalog item 'Cardstock'. The requested quantity and unit match as well.""}, {""source_index"": 1, ""catalog_item_name"": ""A4 paper"", ""status"": ""matched"", ""reason"": ""The request specifies 'A4 size printer paper', which directly matches the catalog item 'A4 paper'. The requested quantity and unit match as well.""}]",purchase,45140.95,4875.3,"The order with ID ""sample-4"" is currently pending. Stock and funds have been reserved while replenishment is pending. No purchases or sales have been recorded at this time.",fulfilled,Order sample-4 was fulfilled on 2025-04-05. Replenishments were received and the sale was recorded.,104.68,,,
5,sample-5,2025-04-05,"I would like to place an order for 500 sheets of 8.5""x11"" colored paper, 300 sheets of cardstock in various colors, and 200 rolls of decorative washi tape. I need these supplies delivered by April 15, 2025, for an upcoming party. Thank you!","{""intent"":""purchase"",""items"":[{""original_description"":""500 sheets of 8.5\""x11\"" colored paper"",""quantity"":500,""unit"":""sheets""},{""original_description"":""300 sheets of cardstock in various colors"",""quantity"":300,""unit"":""sheets""},{""original_description"":""200 rolls of decorative washi tape"",""quantity"":200,""unit"":""rolls""}],""delivery_due_date"":""2025-04-15"",""clarification_needed"":null,""request_date"":""2025-04-05"",""order_id"":""sample-5""}","[{""source_index"": 0, ""catalog_item_name"": ""Colored paper"", ""status"": ""matched"", ""reason"": ""500 sheets of 8.5\""x11\"" colored paper corresponds to Colored paper in the catalog.""}, {""source_index"": 1, ""catalog_item_name"": ""Cardstock"", ""status"": ""matched"", ""reason"": ""300 sheets of cardstock in various colors corresponds to Cardstock in the catalog.""}, {""source_index"": 2, ""catalog_item_name"": ""Decorative adhesive tape (washi tape)"", ""status"": ""matched"", ""reason"": ""200 rolls of decorative washi tape corresponds to Decorative adhesive tape (washi tape) in the catalog.""}]",purchase,45244.88,4788.55,"The order with ID ""sample-5"" is currently pending. Stock and funds have been reserved while replenishment is being processed. However, no purchases or sales have been recorded at this time.",fulfilled,Order sample-5 was fulfilled on 2025-04-09. Replenishments were received and the sale was recorded.,165.63,,,
6,sample-6,2025-04-06,"I would like to order 500 sheets of colorful construction paper, 300 sheets of white printer paper, and 200 sheets of cardstock in various colors. We need these supplies delivered by April 15, 2025, for our upcoming assembly.","{""intent"":""purchase"",""items"":[{""original_description"":""500 sheets of colorful construction paper"",""quantity"":500,""unit"":""sheets""},{""original_description"":""300 sheets of white printer paper"",""quantity"":300,""unit"":""sheets""},{""original_description"":""200 sheets of cardstock in various colors"",""quantity"":200,""unit"":""sheets""}],""delivery_due_date"":""2025-04-15"",""clarification_needed"":null,""request_date"":""2025-04-06"",""order_id"":""sample-6""}","[{""source_index"": 0, ""catalog_item_name"": ""Construction paper"", ""status"": ""matched"", ""reason"": ""The requested item is matched with construction paper, which corresponds to the request for colorful construction paper.""}, {""source_index"": 1, ""catalog_item_name"": ""Standard copy paper"", ""status"": ""matched"", ""reason"": ""Standard copy paper is commonly used as printer paper, fitting the white printer paper request.""}, {""source_index"": 2, ""catalog_item_name"": ""Cardstock"", ""status"": ""matched"", ""reason"": ""Cardstock is matched with various colors specification, as cardstock typically comes in various colors.""}]",purchase,45244.88,4788.55,"The order with ID ""sample-6"" is currently pending. Available stock and replenishment funds have been reserved while we await replenishment. However, no purchases or sales have been recorded at this time.",fulfilled,Order sample-6 was fulfilled on 2025-04-10. Replenishments were received and the sale was recorded.,94.06,,,
7,sample-7,2025-04-07,"I would like to place a large order for various types of paper supplies for our upcoming exhibition. We need the following items:

- 500 sheets of glossy A4 paper
- 1000 sheets of matte A3 paper
- 300 poster boards (24"" x 36"")
- 200 sheets of heavyweight cardstock

We need these supplies delivered by April 15, 2025. Thank you.","{""intent"":""purchase"",""items"":[{""original_description"":""500 sheets of glossy A4 paper"",""quantity"":500,""unit"":""sheets""},{""original_description"":""1000 sheets of matte A3 paper"",""quantity"":1000,""unit"":""sheets""},{""original_description"":""300 poster boards (24\"" x 36\"")"",""quantity"":300,""unit"":""poster boards""},{""original_description"":""200 sheets of heavyweight cardstock"",""quantity"":200,""unit"":""sheets""}],""delivery_due_date"":""2025-04-15"",""clarification_needed"":null,""request_date"":""2025-04-07"",""order_id"":""sample-7""}","[{""source_index"": 0, ""catalog_item_name"": ""Glossy paper"", ""status"": ""matched"", ""reason"": ""Glossy paper encompasses the requested glossy A4 paper.""}, {""source_index"": 1, ""catalog_item_name"": ""Matte paper"", ""status"": ""matched"", ""reason"": ""Matte paper matches the specified matte A3 paper.""}, {""source_index"": 2, ""catalog_item_name"": null, ""status"": ""unsupported"", ""reason"": ""Poster boards do not have a corresponding item in the catalog.""}, {""source_index"": 3, ""catalog_item_name"": ""Cardstock"", ""status"": ""matched"", ""reason"": ""Cardstock matches the specified heavyweight cardstock.""}]",purchase,45244.88,4788.55,"The request requires clarification: 300 poster boards (24"" x 36""): Poster boards do not have a corresponding item in the catalog. No order has been placed.",no_order_record,"The request requires clarification: 300 poster boards (24"" x 36""): Poster boards do not have a corresponding item in the catalog. No order has been placed.",0.0,,,
8,sample-8,2025-04-07,"I would like to place a large order for the following paper supplies for an upcoming ceremony: 

- 500 sheets of A4 glossy paper 
- 1000 sheets of A4 matte paper 
- 2000 sheets of A5 colored paper 
- 3000 sheets of A4 recycled paper 

Please ensure delivery by April 15, 2025. Thank you.","{""intent"":""purchase"",""items"":[{""original_description"":""500 sheets of A4 glossy paper"",""quantity"":500,""unit"":""sheets""},{""original_description"":""1000 sheets of A4 matte paper"",""quantity"":1000,""unit"":""sheets""},{""original_description"":""2000 sheets of A5 colored paper"",""quantity"":2000,""unit"":""sheets""},{""original_description"":""3000 sheets of A4 recycled paper"",""quantity"":3000,""unit"":""sheets""}],""delivery_due_date"":""2025-04-15"",""clarification_needed"":null,""request_date"":""2025-04-07"",""order_id"":""sample-8""}","[{""source_index"": 0, ""catalog_item_name"": ""Glossy paper"", ""status"": ""matched"", ""reason"": ""The request for 500 sheets of A4 glossy paper corresponds directly to glossy paper, which is available in sheets.""}, {""source_index"": 1, ""catalog_item_name"": ""Matte paper"", ""status"": ""matched"", ""reason"": ""The request for 1000 sheets of A4 matte paper corresponds directly to matte paper, which is available in sheets.""}, {""source_index"": 2, ""catalog_item_name"": ""Colored paper"", ""status"": ""matched"", ""reason"": ""The request for 2000 sheets of A5 colored paper matches colored paper as a category. A5 size is generally interpreted as compatible with A4 products.""}, {""source_index"": 3, ""catalog_item_name"": ""Recycled paper"", ""status"": ""matched"", ""reason"": ""The request for 3000 sheets of A4 recycled paper corresponds directly to recycled paper, which is available in sheets.""}]",purchase,45244.88,4788.55,"The order you requested with ID ""sample-8"" is pending replenishment. Stock and funds have been reserved while we wait for replenishment, but no purchases or sales have been recorded at this time.",fulfilled,Order sample-8 was fulfilled on 2025-04-14. Replenishments were received and the sale was recorded.,816.25,,,
9,sample-9,2025-04-07,"I would like to place an order for the following paper supplies for the reception: 

- 200 sheets of A4 white printer paper
- 100 sheets of A3 glossy paper
- 50 packets of 100% recycled kraft paper envelopes

I need these supplies delivered by April 10, 2025. Thank you.","{""intent"":""purchase"",""items"":[{""original_description"":""200 sheets of A4 white printer paper"",""quantity"":200,""unit"":""sheets""},{""original_description"":""100 sheets of A3 glossy paper"",""quantity"":100,""unit"":""sheets""},{""original_description"":""50 packets of 100% recycled kraft paper envelopes"",""quantity"":50,""unit"":""packets""}],""delivery_due_date"":""2025-04-10"",""clarification_needed"":null,""request_date"":""2025-04-07"",""order_id"":""sample-9""}","[{""source_index"": 0, ""catalog_item_name"": ""A4 paper"", ""status"": ""matched"", ""reason"": ""200 sheets of A4 white printer paper corresponds directly to A4 paper, matched by size and type.""}, {""source_index"": 1, ""catalog_item_name"": ""Glossy paper"", ""status"": ""matched"", ""reason"": ""100 sheets of A3 glossy paper corresponds to glossy paper, matched by type with a needs clarification regarding size.""}, {""source_index"": 2, ""catalog_item_name"": null, ""status"": ""unsupported"", ""reason"": ""Packets of 100% recycled kraft paper envelopes are not supported as no corresponding product exists in the catalog.""}]",purchase,45244.88,4788.55,The request requires clarification: 50 packets of 100% recycled kraft paper envelopes: Packets of 100% recycled kraft paper envelopes are not supported as no corresponding product exists in the catalog. No order has been placed.,no_order_record,The request requires clarification: 50 packets of 100% recycled kraft paper envelopes: Packets of 100% recycled kraft paper envelopes are not supported as no corresponding product exists in the catalog. No order has been placed.,0.0,,,
13,sample-13,2025-04-08,"I would like to order 500 sheets of A4 printing paper and 200 sheets of cardstock for our upcoming gathering. Please deliver the supplies by April 10, 2025.","{""intent"":""purchase"",""items"":[{""original_description"":""500 sheets of A4 printing paper"",""quantity"":500,""unit"":""sheets""},{""original_description"":""200 sheets of cardstock"",""quantity"":200,""unit"":""sheets""}],""delivery_due_date"":""2025-04-10"",""clarification_needed"":null,""request_date"":""2025-04-08"",""order_id"":""sample-13""}","[{""source_index"": 0, ""catalog_item_name"": ""A4 paper"", ""status"": ""matched"", ""reason"": ""Requested item '500 sheets of A4 printing paper' directly corresponds to catalog item 'A4 paper'.""}, {""source_index"": 1, ""catalog_item_name"": ""Cardstock"", ""status"": ""matched"", ""reason"": ""Requested item '200 sheets of cardstock' corresponds to catalog item 'Cardstock'.""}]",purchase,45244.88,4788.55,"The purchase request for order ID ""sample-13"" has been rejected because it cannot meet the specified delivery deadline of April 10, 2025. The A4 paper and Cardstock are both expected to arrive from the supplier on April 12, 2025, which is after the required delivery date.",no_order_record,"The purchase request for order ID ""sample-13"" has been rejected because it cannot meet the specified delivery deadline of April 10, 2025. The A4 paper and Cardstock are both expected to arrive from the supplier on April 12, 2025, which is after the required delivery date.",0.0,,,
